id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_538_TX_3_validation,1.2206243993091412,1.2206243993091412,0.8926256319702418,1.2804497622065423,0.9705847057208599,1.5771609588248712,1.6679758035513608,2.237956449633632,1.4938451883985442,1.3912358858240443,1.283515510589269,1.457148365164953,2.2123201169112,2.049622866406897,1.970070961139681,2.2107075755751437,2.406590336918841,1.8364872801862178,2.131312703237333,2.0591762728316527,2.049622866406897,1.970070961139681,1.7764850280888305,1.9133921651540224,1.8363103909862315,1.8081513651595296,2.1967919218307395,1.965476006769589
FOODS_3_539_TX_3_validation,0.09513110197129801,0.9025188006794717,0.5543817618396361,0.551386547459352,0.5850164719543987,0.8404520673943539,0.6470506087690528,0.979255770466136,0.7929054146638992,0.9826745848859486,0.8194900970049841,1.0012627005910035,0.9199378804380797,1.0348148899574485,0.9560899025448637,0.9560899025448637,0.8224853113852681,1.1743078376899942,1.6050852309897397,1.4366647451313277,1.0348148899574485,0.9560899025448637,0.7929054146638992,0.9826745848859486,0.8194900970049841,1.0284408192291075,0.9199378804380797,0.9151541583146849
FOODS_3_540_TX_3_validation,6.5170125936873555,3.8312570267433474,2.3938557032169383,3.329709002990481,4.686366692075157,4.437776503766597,5.147959608810798,5.34634613002104,4.214783439798964,3.3601361664783123,2.902674163474266,3.6048598318361122,3.7964207117164457,3.8146376404358535,4.791569768869023,4.746924462632676,2.9187768988205742,3.62088473892161,4.285839674363004,4.143847280652607,5.229185742701248,5.607823133700505,4.297761185076859,2.9826329358086197,2.834396728532801,3.887598268041885,4.483901885910186,5.30492273790322
FOODS_3_541_TX_3_validation,0.23811474880638867,0.9701056749879348,0.9928287758109667,1.0230742419870016,1.132758419085549,1.4243613430877782,1.6614342816336656,1.7281465165787635,1.6925082534932474,1.8712397004787948,1.7553993647733752,2.0387634704129396,2.3077654009445268,3.233541872162282,2.410812354638076,2.08547054790764,1.9267474085799654,2.164911452656116,2.0992952139010175,2.6863467154173355,4.000117251936348,2.683530584236612,2.167113718389133,2.1120552302487257,1.9569928747559981,2.0992952139010175,2.818988857855402,4.526418980458168
FOODS_3_542_TX_3_validation,0.08622543199405518,0.5227529910393613,0.5454760918623933,0.5424808774821093,0.5761108019771559,0.6429286609152048,0.6381449387918101,0.7839997446866565,0.7839997446866565,0.9737689149087059,0.8105844270277414,0.9923570306137595,0.9110322104608369,1.0259092199802056,0.947184232567621,0.947184232567621,0.8135796414080254,0.9737689149087059,0.844214351522788,1.0306929421036004,1.0259092199802056,0.947184232567621,0.7839997446866565,0.9737689149087059,0.8105844270277414,0.844214351522788,0.9110322104608369,0.9062484883374422
FOODS_3_543_TX_3_validation,0.1037629673018797,0.5402905263471859,0.5630136271702179,0.5600184127899338,0.8617518868306125,0.6604661962230294,0.6556824740996346,0.801537279994481,0.801537279994481,0.9913064502165304,0.8281219623355659,1.0098945659215852,0.9285697457686615,1.0434467552880298,1.1563550206794913,0.9647217678754455,0.83111717671585,1.1829397030205755,0.8617518868306125,1.0482304774114246,1.0434467552880298,0.9647217678754455,0.801537279994481,0.9913064502165304,0.8281219623355659,1.0503696233325193,0.9285697457686615,0.9237860236452667
FOODS_3_544_TX_3_validation,0.8457076553965063,0.7929054146638992,0.5543817618396361,0.7377369032615888,1.4033665230883008,0.6518343308924476,1.0904749560437614,0.979255770466136,0.7929054146638992,0.9826745848859486,1.005840452807222,1.0012627005910035,1.260171076031891,1.0348148899574485,0.9560899025448637,0.9560899025448637,1.0111030478871756,1.1743078376899942,1.041737758001938,1.0395986120808434,1.2264481427614915,0.9560899025448637,0.979255770466136,0.9826745848859486,0.8194900970049841,1.4839670913438643,0.9199378804380797,1.255387353908496
FOODS_3_545_TX_3_validation,2.264454747598962,1.7101315992451045,1.905473320280716,1.8622652790551468,1.525384531548988,2.109800562969297,2.1024153372934693,1.7881121805700406,1.7101315992451045,3.0219297777678946,2.0557136762012016,2.19146529710712,2.613514717134666,2.5457225303779207,2.2335645854456425,1.9847638620036179,2.0040710661422394,1.9809412884253492,2.511105722379183,2.975866849323243,3.8452465744944195,2.497362268883025,1.9941413333541473,1.9280850660179594,1.8510032918501684,2.1766188714632935,2.391719524320248,2.9290158322246036
FOODS_3_546_TX_3_validation,3.659572851830079,3.554388948258945,3.267738661604777,2.215660180628664,3.6222184886836106,3.053621683625107,3.140717747568033,4.03821358820424,3.18537850805905,4.082745276472158,2.4834352121577896,4.492713920122536,4.562764016215855,3.7587565931024334,5.0037419712359155,4.2353432549639365,3.659132963907789,4.239606412909627,3.770625157553654,4.168522709131746,4.008621168792137,4.894881717574925,3.723333880973252,4.467409139220013,2.831159356418415,4.298349575357857,3.6364964928656045,3.354849126206288
FOODS_3_547_TX_3_validation,2.100488688461826,3.7925384283964494,4.442351056759017,4.223352819687691,4.91726878366247,11.03144156720385,10.58799062809677,6.115492303489882,5.5875808165223395,7.364314853169044,5.835172865121517,7.925737859511629,9.076059012422292,10.746021477816342,9.669820231501982,11.085921673817245,7.0521486826824225,8.358389433600825,9.226124948828001,10.046546962842944,10.876157376847734,9.992642296932837,7.930939011929933,8.410886131211488,7.106784314626654,7.202759751699525,10.814260988389032,9.929709426269053
FOODS_3_548_TX_3_validation,0.39350192969759756,0.7091033468415981,0.8135796414080254,0.5424808774821093,0.7647285384790622,0.9110322104608369,0.8267626752937164,0.7839997446866565,0.7839997446866565,1.1654021677127513,0.8105844270277414,0.9923570306137595,1.251265406054648,1.2175424727842485,0.947184232567621,0.947184232567621,0.8135796414080254,0.9737689149087059,0.844214351522788,1.3983876685018026,1.2175424727842485,1.138817485371667,0.7839997446866565,1.1654021677127513,0.8105844270277414,0.844214351522788,1.0996499469627439,0.9062484883374422
FOODS_3_549_TX_3_validation,0.6315300612011717,0.7091033468415981,0.8135796414080254,0.5424808774821093,0.5761108019771559,0.9110322104608369,0.8267626752937164,0.7839997446866565,0.7839997446866565,0.9737689149087059,0.8105844270277414,0.9923570306137595,0.9110322104608369,1.0259092199802056,0.947184232567621,0.947184232567621,0.8135796414080254,1.1654021677127513,0.844214351522788,1.0306929421036004,1.0259092199802056,1.138817485371667,0.7839997446866565,1.1654021677127513,0.8105844270277414,0.844214351522788,1.0996499469627439,0.9062484883374422
FOODS_3_550_TX_3_validation,0.09513110197129801,0.5316586610166041,0.5543817618396361,0.551386547459352,0.5850164719543987,0.6518343308924476,0.6470506087690528,0.7929054146638992,0.7929054146638992,0.9826745848859486,0.8194900970049841,1.0012627005910035,0.9199378804380797,1.2264481427614915,0.9560899025448637,0.9560899025448637,0.8224853113852681,1.1743078376899942,0.8531200215000307,1.0395986120808434,1.0348148899574485,0.9560899025448637,0.7929054146638992,0.9826745848859486,0.8194900970049841,0.8531200215000307,0.9199378804380797,0.9151541583146849
FOODS_3_551_TX_3_validation,1.1601247438777837,1.4719831654607263,0.7460410870473472,2.0093535072653284,0.9080211642869596,1.34814232060518,0.9181957470204898,0.795947003369704,0.795947003369704,0.9857161735917535,0.9852595006115921,1.0043042892968084,0.9229794691438845,1.4055512050614551,0.9591314912506685,1.8303907468599852,1.1707633195235498,1.1773494263957986,0.8561616102058356,1.8530619315030727,1.6199563987354253,1.814545692452398,1.843879842985432,1.2310336474022767,0.8225316857107889,0.8561616102058356,1.7757747814356315,1.4669886466499653
FOODS_3_552_TX_3_validation,0.8429608557427879,0.7839997446866565,0.5454760918623933,0.5424808774821093,1.2336340606771454,1.2471798006238257,1.29976734842205,0.7839997446866565,0.7839997446866565,0.9737689149087059,0.8105844270277414,1.1839902834178049,1.251265406054648,1.2175424727842485,1.747679852927206,1.2040936276388006,0.8135796414080254,0.9737689149087059,1.5961795610124967,1.3252333622069403,1.2175424727842485,1.499594394220909,0.9703501004888933,0.9737689149087059,0.8105844270277414,1.6970096638145353,1.4512334911558535,0.9062484883374422
FOODS_3_553_TX_3_validation,1.1524172136623705,0.5227529910393613,1.0021973779099322,0.5424808774821093,0.9680374265747054,0.6429286609152048,1.0815692860665185,0.9703501004888933,0.9703501004888933,0.9737689149087059,0.8105844270277414,1.3600517570119641,1.0996499469627439,1.0259092199802056,0.947184232567621,0.947184232567621,1.0021973779099322,0.9737689149087059,0.844214351522788,1.0306929421036004,1.2175424727842485,0.947184232567621,0.7839997446866565,1.1654021677127513,0.8105844270277414,0.844214351522788,0.9110322104608369,1.2464816839312531
FOODS_3_554_TX_3_validation,0.1037629673018797,0.5402905263471859,0.83111717671585,0.5600184127899338,0.5936483372849805,0.6604661962230294,0.6556824740996346,0.9878876357967178,0.801537279994481,0.9913064502165304,0.8281219623355659,1.0098945659215852,0.9285697457686615,1.2350800080920727,1.1563550206794913,1.1563550206794913,0.83111717671585,0.9913064502165304,0.8617518868306125,1.0482304774114246,1.0434467552880298,0.9647217678754455,0.801537279994481,1.1829397030205755,0.8281219623355659,0.8617518868306125,0.9285697457686615,0.9237860236452667
FOODS_3_555_TX_3_validation,29.88021387559583,28.85494027755189,23.448561913151636,22.900135679833053,31.8988908312647,25.702123235878272,28.577754167509816,24.17438250016974,26.208104968471673,26.712835110389577,23.390093187296934,30.835824537927305,26.144957520431443,24.92411343220598,20.837254600061794,24.688726027812535,21.880428433887143,21.737138835476657,24.081782742796463,25.051234517205657,28.428252877429493,26.232317342117344,24.876887353343584,23.763413244337837,20.174144239449877,25.265581595967177,23.88368728422714,28.630906405198814
FOODS_3_556_TX_3_validation,0.08622543199405518,0.5227529910393613,0.5454760918623933,0.8105844270277414,0.5761108019771559,0.6429286609152048,0.6381449387918101,0.7839997446866565,0.7839997446866565,0.9737689149087059,0.8105844270277414,0.9923570306137595,0.9110322104608369,1.0259092199802056,0.947184232567621,0.947184232567621,0.8135796414080254,1.1654021677127513,0.844214351522788,1.2223261949076434,1.0259092199802056,0.947184232567621,0.7839997446866565,0.9737689149087059,0.9969347828299783,0.844214351522788,0.9110322104608369,0.9062484883374422
FOODS_3_557_TX_3_validation,3.369026432252984,3.7191064521769697,3.8247714989762716,2.1095156205129437,1.7994592635852078,3.5933535906666676,5.258162712224607,4.4441613175606625,3.7595554910067266,3.270712199152881,3.1697233327423286,3.1439661619565977,2.833452776701082,4.369053070215235,4.939310451539326,5.442001841137131,2.6995986955064915,2.2854379929228195,2.57747516147932,2.4695005758113138,4.6835475356744105,4.083999156011265,3.6638944922744043,3.515531063445834,1.8957642663183663,1.6382781207342432,2.530984138733763,4.509317709274442
FOODS_3_558_TX_3_validation,0.09513110197129801,0.5316586610166041,0.5543817618396361,0.551386547459352,0.5850164719543987,0.9199378804380797,1.0389772333666034,0.979255770466136,0.7929054146638992,1.1743078376899942,0.8194900970049841,1.0012627005910035,0.9199378804380797,1.0348148899574485,0.9560899025448637,0.9560899025448637,0.8224853113852681,0.9826745848859486,0.8531200215000307,1.0395986120808434,1.0348148899574485,0.9560899025448637,0.7929054146638992,0.9826745848859486,0.8194900970049841,0.8531200215000307,1.1085556169399868,0.9151541583146849
FOODS_3_559_TX_3_validation,0.5402905263471859,1.1207039906536103,0.5630136271702179,1.0144723181378041,0.8617518868306125,0.9285697457686615,0.9237860236452667,0.801537279994481,0.9878876357967178,1.8724918161826893,1.171091001068373,1.201527818725629,1.2688029413624722,1.7115877271321445,1.8201359690771748,1.2100392416859693,0.993844991616653,0.9913064502165304,0.8617518868306125,1.0482304774114246,1.2579895728044126,1.1666716025635588,0.9878876357967178,0.9913064502165304,1.0144723181378041,1.0503696233325193,1.117187482270568,1.1124037601471732
FOODS_3_560_TX_3_validation,1.9468927904583608,2.699394056230099,1.586850614250166,1.5124904333674902,1.681646831117941,2.0641698857054505,1.5905359288462706,1.2352346100311171,1.3067368969289792,1.3395610583328683,1.2908202156042514,1.2068998481301447,2.2097246351580497,1.6532038674684342,1.4950254109997427,0.947184232567621,1.1406632848595868,1.641909886752823,1.098917895370175,1.6056221969420006,1.8634899937832914,1.814190355030006,1.8666708277761677,1.53153620369767,1.5124904333674902,1.2069568014627743,1.0863530081899133,1.0815692860665185
FOODS_3_561_TX_3_validation,3.269035323555973,1.3577369205719443,1.5613009687327273,2.205632623762692,2.8867220919129375,3.4854102058175176,4.544837979772116,3.2651882278919087,2.75336738528945,2.33797075880295,1.3371136224137254,3.09193479239926,2.3864019764597364,3.8726298391058442,2.6874788862268066,3.177121375002846,2.0602387137874,2.161012255197925,3.412442672816449,3.1923567454755823,4.0746051830852,2.6874788862268066,1.9597712068731747,1.5529229875544497,1.5098041820840777,2.170749171265993,2.706209314215269,4.022805531449753
FOODS_3_562_TX_3_validation,2.077657509812645,1.1414492725416558,0.9387336534398847,1.3604510542102606,1.4895419104888126,3.114735799640556,1.5795148753577055,1.3161037592175895,0.7984802338088479,2.1340412834427998,1.0622624294898104,1.6749784915800678,2.0356840430887715,2.258093031091999,1.8170789228915418,1.3180366178950726,0.9907879454310199,1.7986711347473245,1.9462012572705156,1.68271219346136,1.6747062269518513,3.091756520914797,1.3353945544524377,0.9882494040308973,1.6498503127714883,1.397092838828516,2.2673311282662163,1.4048244948733208
FOODS_3_563_TX_3_validation,0.1037629673018797,0.5402905263471859,0.5630136271702179,0.5600184127899338,0.5936483372849805,0.6604661962230294,0.6556824740996346,0.801537279994481,0.801537279994481,0.9913064502165304,0.8281219623355659,1.0098945659215852,0.9285697457686615,1.0434467552880298,0.9647217678754455,0.9647217678754455,0.83111717671585,0.9913064502165304,0.8617518868306125,1.0482304774114246,1.0434467552880298,0.9647217678754455,0.801537279994481,0.9913064502165304,0.8281219623355659,0.8617518868306125,0.9285697457686615,0.9237860236452667
FOODS_3_564_TX_3_validation,0.11289074390536975,0.6714488905315512,0.6941719913545832,0.899176744087449,0.7605399958597968,0.8350687079357697,0.830284985812375,0.9408672570106204,1.566406978708794,1.3897537447028454,0.9891015506626163,1.1627344052383022,1.111343870313176,1.3956307005467123,1.0818283128017137,1.6914175910482445,1.243667942821393,1.1300626064537103,1.2254328947391087,1.2087811698660647,1.2039974477426698,1.0818283128017137,1.145015051715648,1.108412995142798,0.9891015506626163,1.0368151582372032,1.111343870313176,1.106560148189781
FOODS_3_565_TX_3_validation,1.408440306376141,3.3929812445932868,2.3423091262068563,1.339799873697138,2.73674125417732,2.6222513088323898,2.167608351533603,1.5944516301002742,2.060998252885458,2.658530803986466,1.342064827304245,2.073762587334942,2.015729123520601,2.2365906716085813,2.6220200112885377,1.7778252799388035,1.6693842805689603,1.8703166895790064,1.3942042709669802,1.2452357596199832,2.1975597661482986,1.789628394011906,2.704127732057022,1.7747940633014732,1.5124904333674902,2.0920130581694303,1.7605660639902265,2.01267851585651
FOODS_3_566_TX_3_validation,0.634906080159449,1.397193194312577,1.2648971968944465,0.9375639990102115,1.0472481761087604,6.1209824416533545,4.544113950601046,2.376811914306452,1.5085380892624811,2.0240498267896045,1.571429200542609,1.854793306182173,3.1915004207628557,4.1352768051647875,2.4639221569203302,1.9015003836768751,1.8230252063738053,2.3104132898907417,1.9153250496702523,2.5113603200556356,3.6050214465608086,2.4639221569203302,1.9941413333541473,2.0113485443447026,1.7730227105252323,1.9153250496702523,5.065483845149214,3.789567502117078
