id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_400_TX_3_validation,0.5093654413238051,0.50561432391719,0.45041973648521133,0.33979266321662605,0.4546165742252132,0.5464876695112181,0.641738357150862,0.5275804779662827,0.41169109406995885,0.5112017609183527,0.4106415532160082,0.597902476626897,0.588371544754573,0.7275314297718698,0.6286331796753074,0.5466444038821511,0.4759167645181587,0.5647194891452171,0.5310709978459819,0.6542303885264157,0.7546475425667122,0.590635158798635,0.4330388168667898,0.5142905134557627,0.42548778882870414,0.4702046128715046,0.5539423127842642,0.5409786264057719
FOODS_3_401_TX_3_validation,0.658764686607772,0.6174840005927723,0.6195537879981955,0.6268819204587546,0.6812590874743715,0.7868126686474456,0.8500765302530225,0.6754964319047839,0.5720637906254061,0.6676737986515241,0.5671135909491785,0.7253217951415085,0.7333148330781998,0.8772146627922085,0.7632376031996674,0.6571156883141199,0.5672548103884653,0.6785642539719825,0.5687426834228382,0.7419304795356456,0.8281386276191804,0.7213873805120421,0.5637910385801959,0.6715710083091855,0.5827682836821259,0.6313857665472035,0.7147228962028831,0.6632025557796928
FOODS_3_402_TX_3_validation,0.07320484061569409,0.2752128264431803,0.27092804776489887,0.27092804776489887,0.30409175992651516,0.4278053358846915,0.4799308398397893,0.4031819550669994,0.2856039617286339,0.3668556583176078,0.34795050359150487,0.49425430360811834,0.4801587652689124,0.6217343654240567,0.5168516112832819,0.43131983438792865,0.3641609839302989,0.45296370855735846,0.4088778079730994,0.5820656040859061,0.6341911080410041,0.5293083539002293,0.37171201196838455,0.45296370855735846,0.3641609839302989,0.4088778079730994,0.49261550788585984,0.4856363255515788
FOODS_3_403_TX_3_validation,3.280945703191536,3.0233644548558924,2.8284486199526384,2.935488830493338,3.1783946625958457,3.5615019897577684,3.8470381458020233,3.414084347536554,2.7125509186790313,3.2963960067446183,3.0286622264091347,3.3745467572397123,3.6025518018103497,4.200585181758483,3.788368902194617,3.3757617722817796,3.189866292219974,3.174295993806501,3.075006151933808,4.076235368677475,4.595889941059478,3.889622022208534,3.0735825148122338,3.2290839185394065,3.03495142244522,3.5225288686358196,3.7877409590159203,3.770001078938986
FOODS_3_404_TX_3_validation,0.08913492920613213,0.5871073497245856,0.5828225710463042,0.5828225710463042,0.5256282398997096,0.5657092664635079,1.0883488890475599,0.6226133479986585,0.5339852904112726,0.6220984263037243,0.5482635886855185,0.7047195409329444,0.701015941747152,1.2497095778144285,0.7113678374212173,0.6154441213724493,0.5463794902608096,0.643648614712588,0.6301810248400299,0.8029227805641463,1.274470015631318,0.7361282752381066,0.5573020146107424,0.6762389266930564,0.5959026018907156,0.6712377366452171,0.7653673757113911,0.9403565657998437
FOODS_3_405_TX_3_validation,1.0438541037877316,0.9489857643593218,0.8767175460181237,0.8156946530586822,0.8700718200742991,0.9881393495274854,1.1212431989837952,1.0081966090668257,0.8534223719505188,0.9673997189146892,0.8157517133786686,0.9899361955937359,0.9878153910611558,1.2436374234253225,1.029815645227685,0.9075236043879455,0.6808151754385038,0.8528553260598087,0.7957254034338004,1.0117493395482051,1.0766868931222167,0.8841190368378603,0.7229539059996505,0.6996494508230777,0.612677891548663,0.6612953744137406,0.7450330743265011,0.7584644511693719
FOODS_3_406_TX_3_validation,5.213845833412492,4.226432460117522,4.187606654691136,4.352609160382167,4.584109880853243,5.765620850348048,7.117188075870399,5.535530064074746,4.752058920785179,5.335182683777573,5.051133052640397,6.002828055175215,6.546497052791727,8.100909128890592,6.826627827523638,5.107917903956662,5.139735155471642,5.624999759742341,5.55171780143915,7.35377267857101,8.856275702700838,6.590595418958923,5.124155715730988,5.553296489343423,5.062349119480778,5.467643789999278,6.513900999185205,7.557279321136747
FOODS_3_407_TX_3_validation,0.5675410740417,0.5071941838827286,0.5029094052044478,0.5761685764079535,0.6275964046997187,0.79982726773212,0.9140773744776091,0.7588042099485944,0.5926591825880686,0.752652519288322,0.6450444471617185,0.8103005157783064,0.8421766784434607,0.9935061491231645,0.8266941982208728,0.7205722833353253,0.5312876134153284,0.6426447524992,0.5842005404777969,0.8398114856119908,0.7772334999044274,0.678335249807865,0.5207389078760187,0.5980899456427157,0.509287221015656,0.5579047038807337,0.6257474600936866,0.6127837737151943
FOODS_3_408_TX_3_validation,0.07458439092026299,0.2765923767477492,0.2723075980694678,0.2723075980694678,0.3054713102310841,0.42918488618926043,0.47532588610014653,0.41332872532905524,0.2869835120332028,0.37849043352815825,0.3595852788020553,0.49563385391268727,0.4815383155734813,0.6295861543013613,0.5306879042047983,0.4326993846924976,0.3655405342348678,0.4543432588619274,0.41025735827766835,0.5834451543904751,0.6295861543013613,0.5306879042047983,0.3730915622729535,0.4543432588619274,0.3655405342348678,0.41025735827766835,0.49399505819042877,0.48103137181193606
FOODS_3_409_TX_3_validation,0.8094105185979846,0.6701829278107769,0.5969948678922721,0.6043230003528312,0.6641720264348967,0.759315165804318,0.8364575639224194,0.635905435757434,0.5200160518611088,0.6156260598872267,0.5275225948018285,0.6857307989941586,0.7011006819161271,0.8621765607718841,0.7560524981899189,0.6499305833043715,0.5606121037650434,0.6426447524992,0.5842005404777969,0.8159948533853435,0.8772146627922085,0.7632376031996674,0.6096778275974473,0.7052878356235652,0.5976837423507579,0.6009568345849108,0.7151234664599639,0.7356327845343397
FOODS_3_410_TX_3_validation,0.6312950337421905,0.5801512592405064,0.5604603992214259,0.5707156241274074,0.5843452037343824,0.690884993933702,0.7370259938445882,0.5268723471150834,0.44387679640889427,0.5251284929978672,0.4428272555549436,0.5788758306655747,0.5647802923263687,0.700371388437302,0.6410641344880894,0.5430756149757875,0.4759167645181587,0.5647194891452171,0.5206335885609581,0.6938213846737655,0.7478153815952278,0.6410641344880894,0.47262981301413987,0.5538815096031126,0.4650787849760542,0.5097956090188536,0.593533308931614,0.5910070318381455
FOODS_3_411_TX_3_validation,0.8864816850881174,0.8741804660889921,0.9387574494873936,0.9460855819479524,0.9947030648130295,1.2109145778748722,1.2208355827390154,1.1023179372763887,0.8409495801008061,1.036585096306857,0.9029330041048738,1.094796096087265,1.1407987261404213,1.2966515950498834,1.1528227460414422,0.9081392475148996,0.8681332964758105,0.7996549446630735,0.706424765989885,0.946627474787019,1.0348416938055882,0.8952354059135571,0.7229539059996505,0.789466964224243,0.7006642395971834,0.749281722462261,0.8434568316600453,0.8244645317478043
FOODS_3_412_TX_3_validation,4.689057563290448,5.081147070912834,5.0429963837873215,4.693074996459517,4.7557354461394326,5.770035021154668,7.464237879313679,6.138430679919007,5.318358333443045,5.946318544097592,5.253997685852466,6.150044760339272,6.814496554792866,8.625331031287068,8.183497945906108,6.3748816390655865,5.3046271314455495,7.099271467173551,5.761349057590028,8.092467114997758,9.274678328056725,8.261147763917679,6.411357354664198,6.17960696036839,5.941412294041066,5.919321811173007,7.256362295066313,8.079981940524279
FOODS_3_413_TX_3_validation,1.48075665180374,1.1851427156094752,1.2179012005044587,1.1531135238272954,1.1918960984914126,1.50298835723255,1.790302593407114,1.3778831620516072,1.1560077532252868,1.3624339553846287,1.2544199165030019,1.4947554366965297,1.7157170810545461,1.8181884822935577,1.5371640936489643,1.3894143578823435,1.345880756559319,1.4790339139147861,1.4000873319658778,1.7721361692737494,2.371566127449737,1.4818989300833778,1.2160542821986913,1.4051180251794406,1.215063873331315,1.294864421745374,1.5551764305078126,1.7576324691612846
FOODS_3_414_TX_3_validation,0.5137881829342889,0.556428371639489,0.5722619063538738,0.6564881353726274,0.5532599860233641,0.6788814785365819,0.7169860376709571,0.5193122416898185,0.422123495558114,0.5003680551809788,0.4180668177380544,0.5665721354656328,0.5524765971264268,0.6832142177394672,0.5783314635986931,0.48034294408639244,0.41318409362876224,0.5019868182558213,0.4702046128715046,0.6433924089843112,0.6955179129394091,0.590635158798635,0.4330388168667898,0.5142905134557627,0.42548778882870414,0.5097956090188536,0.593533308931614,0.5865541265973334
FOODS_3_415_TX_3_validation,1.0871105945828239,0.9812091313067917,0.9290098570377875,0.9405152795563096,0.9596385142412215,1.1430586637215316,1.3103948369720777,1.0962434431607817,0.9413062732155878,1.0947902524863597,0.9363560735393601,1.0979554771412863,1.1533787787260754,1.3645132262191826,1.21485532024852,1.0454193535443776,0.9414388853777074,1.06316256889153,0.884284693062112,1.338618133166376,1.156913892343431,0.9328991295093341,0.7775150568404637,0.8083005192033241,0.7194977945762645,0.7694295668367368,0.8899295640696416,0.9082986746547241
FOODS_3_416_TX_3_validation,0.9406413650128709,0.7982005613287776,0.7937061599850055,0.8061629026019531,0.8228330594344202,0.9863659476522669,1.0818178240249667,0.8297713939236193,0.6261176138151241,0.7406355372222385,0.6400753295198929,0.7982835337122229,0.7844998297718653,0.9429912963531745,0.7882666493519916,0.6821447344664442,0.5928262549271162,0.7052878356235652,0.6468436236021622,0.8464237853476362,0.9201801125881817,0.7936665351619601,0.6096778275974473,0.6905976542705078,0.5976837423507579,0.6313857665472035,0.7151234664599639,0.7481693023680202
FOODS_3_417_TX_3_validation,0.3694410149333444,0.3988343957078972,0.40700635964656307,0.4168694481332478,0.5192366165248862,0.6053480276603529,0.6704590282513929,0.6044778382467241,0.523954695763526,0.6271707129226309,0.4978761087572525,0.6521836541273043,0.588371544754573,0.7554319276545417,0.6433233610283648,0.5372014461428174,0.4913746215731175,0.5984363164595968,0.44898656145346383,0.6433924089843112,0.6955179129394091,0.590635158798635,0.4330388168667898,0.5142905134557627,0.42548778882870414,0.4702046128715046,0.5539423127842642,0.5469631304499836
FOODS_3_418_TX_3_validation,0.3387482176921434,0.47676525192043734,0.4724804732421559,0.4724804732421559,0.5056441854037711,0.6479212843740879,0.8279697998679292,0.7283752779863019,0.6018855519760661,0.7084440832487189,0.6008360111221154,0.7780863646162339,0.8013103371961444,0.9249889715832889,0.7707376561719793,0.6499305833043715,0.5606121037650434,0.6426447524992,0.5842005404777969,0.7984658602053313,0.8991628020524915,0.6387442536605151,0.48114791172867,0.5584989494953658,0.4696962248683074,0.5097956090188536,0.593533308931614,0.5865541265973334
FOODS_3_419_TX_3_validation,1.6927053217160248,1.3204585128447144,1.1334499283901307,1.2106185693449194,1.306617681810431,1.6834964531339516,1.848139818331904,1.5045249473552778,1.3225925957481437,1.4737735373262897,1.3185907524940719,1.5570814121526646,1.6685180101946597,2.0068354892167792,1.7607186004331299,1.5496247553218132,1.3574692814847535,1.520101909923262,1.410552178009389,1.8105573305604359,2.3910878331372536,1.6788022545954644,1.1723456005304904,1.4439892073632037,1.3123317625064381,1.3081136549581234,1.5124848270109394,1.9465013415733372
FOODS_3_420_TX_3_validation,0.5380472785475859,0.577093989071013,0.5613037878742094,0.5613037878742094,0.512097382069778,0.6097281615063233,0.6873698842424237,0.6134354832029582,0.497546099306634,0.5970567661550279,0.4964965584526836,0.6654892618047957,0.6370203998823777,0.7445673383242946,0.6000935880361706,0.5416960646712186,0.47453721421358974,0.5633399388406481,0.5192540382563892,0.6924418343691966,0.7671054933169309,0.628846604641416,0.47125026270957093,0.5525019592985436,0.46369923467148527,0.5084160587142846,0.5525627624796953,0.5851745762927645
FOODS_3_421_TX_3_validation,0.4393772421529259,0.46706949995753977,0.5069931573188604,0.5042549547578252,0.4703323437362682,0.49237629511558595,0.5442769791770106,0.47922878772119026,0.3714727991981106,0.46518123840403214,0.38288000096110747,0.5189285760717384,0.5171367329324745,0.6527278290434078,0.5538295789468453,0.4558410594345443,0.4363257683708086,0.5251284929978672,0.48104259241360925,0.6542303885264157,0.700371388437302,0.6014731383407396,0.44387679640889427,0.5538815096031126,0.4645363865897274,0.4702046128715046,0.5539423127842642,0.5409786264057719
FOODS_3_422_TX_3_validation,1.8335410220307764,1.7393375589408662,1.6324323014651427,1.6838149172307382,1.947411878277891,2.1552750845088138,2.414695251484507,1.9788439512427467,1.8323807221371424,2.0496462852064212,1.7835917777704091,2.118459790712809,2.2297619082164797,2.8618558209018685,2.274093634943753,2.077029119366704,1.871127385155413,2.015119292214881,1.7797792026190322,2.1388851668233935,2.22549938804521,2.0257414776547,1.7183300481693364,1.8990480738611135,1.7085421600356145,1.7258440328793812,2.083584667601334,2.236794585506029
FOODS_3_423_TX_3_validation,2.2594095752972705,2.013259408607773,1.9314399615248472,2.0555363293395796,2.135715420151319,2.3301104202212803,2.771851838733952,2.182094111978325,1.9557859235009596,2.217468603425046,2.0383148000764937,2.333798992839914,2.4772573968051095,3.2177214359298776,2.5002303518247118,2.3212196278748247,2.0873252376592735,2.064948434305483,2.057319978173285,2.6899548599969365,3.079272052821917,2.5303735248674677,1.8697029968021528,2.108722269638711,1.9858548986682114,2.1613842636739493,2.3067906463883006,2.697937271494097
FOODS_3_424_TX_3_validation,0.8976641023714623,0.7808575962562976,0.7800002912162982,0.7726721587557392,0.8286177740813758,0.905652756196745,0.9748158058168269,0.9020449203690496,0.7381883160371427,0.8590508172330517,0.758490609530706,0.9166988137230361,0.9029151097826784,1.0489140480453432,0.9370856286011826,0.7910260625637838,0.7269600761942467,0.803873732672711,0.7601197020043654,0.9368762870235364,1.0034068017786795,0.8062933762534609,0.6241295784090257,0.7014806161757227,0.612677891548663,0.6937190511688524,0.7042854869178593,0.6957305962906422
FOODS_3_425_TX_3_validation,0.5103047476513074,0.513175673011503,0.46097639874249996,0.42702318760887803,0.4717400116516785,0.5264049568288133,0.5442769791770106,0.47922878772119026,0.3869366787811671,0.46518123840403214,0.38288000096110747,0.5189285760717384,0.5048330377325324,0.6404241338434659,0.5429915994047405,0.4450030798924397,0.42548778882870414,0.4666469540618695,0.4702046128715046,0.595748849590417,0.7291244050425473,0.6302261549459849,0.47262981301413987,0.5538815096031126,0.42548778882870414,0.4702046128715046,0.5539423127842642,0.5409786264057719
FOODS_3_426_TX_3_validation,0.5414958962816,0.557191778704447,0.5627700885128503,0.6172337494584349,0.6543458098049904,0.6260946585402173,0.7303926597264738,0.587796340895554,0.47190695699923,0.5838743664645711,0.5229051549095753,0.6772127002796284,0.652991587054247,0.8226492439886307,0.7079434033280388,0.6018214884424914,0.5928262549271162,0.6998879498135968,0.6518811470772176,0.7837807022232709,0.9332454461809284,0.6891732293499695,0.5315768874181233,0.5980899456427157,0.509287221015656,0.60055626432783,0.6416424037934941,0.6205509953325964
FOODS_3_427_TX_3_validation,0.48914657010807033,0.4348837976186043,0.48700979829170415,0.4013101056479378,0.47609202788680766,0.5400198545094794,0.5861608544203657,0.47922878772119026,0.3714727991981106,0.4527244957870846,0.3823376025747807,0.508090596529634,0.49399505819042877,0.6295861543013613,0.5306879042047983,0.4326993846924976,0.3655405342348678,0.4543432588619274,0.4225610534776103,0.5834451543904751,0.6418898495013032,0.5429915994047405,0.3853952574728955,0.4666469540618695,0.37784422943480983,0.4225610534776103,0.5062987533903699,0.4933350670118781
FOODS_3_428_TX_3_validation,0.6649945697793328,0.6013792051915033,0.6157247349573935,0.6484277484784744,0.7271103295396212,0.8495909565314352,0.951108403191614,0.7016180251411062,0.6113982471745334,0.7518087912399068,0.6149663217126867,0.8541276815089112,0.8264937090062153,1.035497169364434,0.8954587266712322,0.8499129890427083,0.7157939734641248,0.7980247309217199,0.60949027083148,0.7826780669442874,0.8366720638657497,0.7213873805120421,0.5637910385801959,0.6411420763468928,0.5719303041400212,0.5901188550428063,0.7042854869178593,0.706168005575666
