id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_468_TX_3_validation,2.411742136940629,2.16353648334447,2.0380836674408,2.0380836674408,2.209611122971796,2.5270415017384957,2.861778214207328,2.4106135385343728,2.1249341797149426,2.12960519473415,2.12960519473415,2.1582459014919104,2.600800119183652,2.9050319914226357,2.4633567306407924,2.0874564664891353,2.0443841431032777,2.0443841431032777,2.092134441474269,2.4696642295382296,2.6487849188827015,2.4064120675592977,2.133371361638939,2.0401826721282026,2.0401826721282026,2.1650235417666557,2.4654627585631546,2.6487849188827015
FOODS_3_469_TX_3_validation,3.313730085583524,2.7420967087797172,2.734129070899853,2.635800204650206,2.8094439380191867,3.5591208431866717,3.743586043421864,2.823310940001842,2.5217336394280285,2.581387187677961,2.581387187677961,2.7067282160917214,3.2923848205194823,3.5264652185157463,2.8374850968600005,2.5893548255578254,2.581387187677961,2.601049173961576,2.7067282160917214,3.344551148293795,3.5930195139711154,3.0710509755256754,2.770445957676634,2.7659038572695858,2.614242168113231,2.844748200733369,3.501494193486528,3.632358963450443
FOODS_3_470_TX_3_validation,0.26515358554103524,0.29605662429926655,0.2789913215690331,0.2874647915878658,0.32162012112927024,0.41964740587509963,0.5500947102435383,0.563172751669773,0.544437560149669,0.5560507398392308,0.5638512558742572,0.6426444598165129,0.7803529990890656,0.8577786672991133,0.7252634785982647,0.6616292856159659,0.491580555788349,0.49300490205090225,0.5382370493652362,0.6519590223566171,0.6902688802071173,0.5622327419798335,0.4831952055471249,0.47643874288238236,0.5093079509955144,0.5545400983098483,0.6697601338950471,0.7414587977534924
FOODS_3_471_TX_3_validation,0.46254635309559844,0.42633479569369437,0.4574298515256018,0.4022526948522504,0.4983715369712084,0.5315244438317216,0.8600192288488083,0.678538301978045,0.5869715075596069,0.5985846872491687,0.5899071780227317,0.6429398413720924,0.7954668573871263,0.9190265557751678,0.7420911683112277,0.5207854825301448,0.5468982279785345,0.5468982279785345,0.6270485380134747,0.7197463931903555,0.7983967201542688,0.6891535963249686,0.5980909529189431,0.6065648644731579,0.6065648644731579,0.6570721380529811,0.7466465926462104,0.847665295342286
FOODS_3_472_TX_3_validation,0.26515358554103524,0.28193473196615493,0.34815635368022696,0.29616917456585057,0.330324504107255,0.4931086474169433,0.56286438969302,0.6256464334035426,0.5628072025039732,0.5714370702465179,0.5792375862815446,0.6520547344447124,0.8055361439586278,0.8713669922206464,0.7388518035197977,0.6630536318785191,0.5140290198654024,0.5140290198654024,0.5921303752928684,0.630934904542117,0.7278591571901372,0.5951019500929654,0.5160644136602568,0.544226113716121,0.5093079509955144,0.5894582610304548,0.6697601338950471,0.74786287908002
FOODS_3_473_TX_3_validation,3.3709170443308687,3.052254974295169,3.08578956643,3.1041307621533525,3.4159149318431186,4.094133547824502,4.238872827790012,3.4765712029679197,3.0937572043098642,3.2034369138542234,3.2034369138542234,3.367297101099593,4.006047180500404,4.2684338078901405,3.3632459793077953,3.1476329940767247,3.2034369138542234,3.1396653561968604,3.118849292239949,3.7705566734818374,4.150786460465914,3.245598631883572,2.9411395263846285,3.025443546245453,2.88829472102236,3.2047725861929655,3.8331460458092557,3.932354934941121
FOODS_3_474_TX_3_validation,2.5392397867760086,1.7329858995607577,1.6894506075621794,1.8683427949893774,2.257173050209773,3.21508821586634,2.295904032212107,1.8294058615879465,1.6966837236661994,1.6005470690010377,1.5902436538403204,1.6067641141779607,1.8755687433547008,1.8759109205875975,1.6467120756412716,1.5557199555290155,1.4274752756479954,1.4194479012007004,1.5077587335922793,1.8367910834869947,1.9488683776159565,1.7503101891336466,1.6582071490466064,1.6934858302141955,1.681089847901907,1.8367989822101667,2.237817288418083,2.122289334480949
FOODS_3_475_TX_3_validation,1.500340457133529,1.4350475703012013,1.371855654560751,1.3603206673762835,1.4748285160471597,1.7383641744758391,1.9107624862672445,1.6841014554872937,1.5035756013868447,1.4799489718885173,1.4429860108229908,1.5184150034647395,1.8326697875292377,1.8677852953531844,1.6154945305541277,1.434888501436361,1.390976539177188,1.390976539177188,1.4238942902565204,1.6692478177000196,1.8268468795428405,1.4549484464548854,1.2514195588361399,1.2258648297606596,1.2981387845427281,1.3589734855540743,1.6009014755247577,1.7585005373675786
FOODS_3_476_TX_3_validation,3.5682170191063345,3.118784159577758,3.2417201007103658,3.307006789674052,3.622472584483855,4.4041694927569,4.751770775469916,3.996635739380202,3.45617418446965,3.5172116907167075,3.5366886285556993,3.7982598321792724,4.40320456373442,4.599902146441816,3.8187794009330474,3.3265859888101854,3.3357926879544,3.2761099532033557,3.4854005023827357,4.078979820910663,4.341366448300397,3.579064823478306,3.2300733651806692,3.2068624513270394,3.2068624513270394,3.434494196229772,4.094133547824502,4.356520175214235
FOODS_3_477_TX_3_validation,5.502782339740904,5.160885127968473,5.227718486412927,5.134309744252436,5.555247644167084,6.92507062719125,7.043197524736701,5.810372193656654,5.279618244681516,5.185041121373262,5.0681244304217845,5.387408736356968,6.5107197697673405,6.812408484626602,5.6218404544332685,4.925838110255348,4.931278384154934,4.931278384154934,5.150545292882276,6.273856326292649,6.6236305406481515,5.553838714841051,5.0434597353662936,5.020309889123073,5.020309889123073,5.339594195058256,6.4594796909958125,6.828423063184094
FOODS_3_478_TX_3_validation,1.3478814966268462,1.2097151673017201,1.2017475294218558,1.1933435222759918,1.2407065457336262,1.3694359820746556,1.495641070360894,1.2872091922042277,1.134828756891213,1.080105697053297,1.080105697053297,1.1782192227821309,1.3960399335615383,1.495641070360894,1.291194292195967,1.1995378758027357,1.1915702379228714,1.2213251507741336,1.2429283416936536,1.3960399335615383,1.4872301880403447,1.339522328803462,1.1829404225153726,1.1749727846355082,1.1142487657157247,1.2358074856468544,1.3794424802741752,1.4790436170735308
FOODS_3_479_TX_3_validation,1.2988211034533006,1.2097151673017201,1.2364804500001594,1.2540675411957753,1.2995031148975127,1.4341451009861783,1.4720698272299613,1.2872091922042277,1.1388138568829522,1.130846219003088,1.1915702379228714,1.2429283416936536,1.527513379228979,1.6851124410718,1.5016700935819964,1.3340855303425594,1.3113107003572755,1.3113107003572755,1.293820386818805,1.5486505115028681,1.7750979906549418,1.4019579069066024,1.3068823559248512,1.193269527022126,1.1890680560470515,1.2499027570583976,1.3935377516857184,1.493138888485074
FOODS_3_480_TX_3_validation,0.7500012160961056,0.7528554320779632,0.7910773846599295,0.7690656394716053,0.806032679396696,0.8915750126931881,1.100193435750988,0.9656127703173719,0.7700451004029258,0.8246380876393081,0.8246380876393081,0.8073096098373953,0.9077782275679077,1.0073793643672662,0.8564762934844219,0.7700451004029258,0.8246380876393081,0.7620774625230614,0.869870234953642,0.9879579820799829,1.0875591188793394,0.8564762934844219,0.7700451004029258,0.7620774625230614,0.8122421053270196,0.7968366509886665,0.873370500067295,0.9907819110799027
FOODS_3_481_TX_3_validation,0.4686585522456456,0.46300442724936347,0.4562479645846212,0.46624026637717875,0.505754869387439,0.6105489533477904,0.6864506628023095,0.6948853567643042,0.6057785337600942,0.61689187370188,0.6379159915163801,0.683148138830714,0.8988347653981567,0.7956465280238756,0.670360581926985,0.5913230454942764,0.583355407614412,0.5818163906991408,0.6285875549287459,0.7412895997187323,0.8171897345522524,0.713359677746807,0.6269284846653109,0.6189608467854465,0.6189608467854465,0.6537200352510516,0.7480641585429295,0.8338319493675139
FOODS_3_482_TX_3_validation,1.1679512267132226,1.0020676104576527,0.989804830278657,0.989804830278657,1.0189456684963722,1.2408376436912243,1.3534595855255418,1.1450277073688753,1.0037434844877087,1.0337989060356698,1.0337989060356698,1.0790310533500036,1.3456488300780087,1.4452499668773644,1.1450277073688753,0.9742853781478579,0.9663177402679934,0.9561513109930939,1.0115498875823272,1.2414624664138973,1.3410636032132532,1.0958237680249785,0.9913475021754201,0.9539217579557046,0.9539217579557046,0.9909104994586996,1.2004530384072145,1.3368621322381786
FOODS_3_483_TX_3_validation,0.926009896356725,0.8745271121920697,0.9483652761350304,0.9244905682246928,0.9687603435818286,1.1608799112845223,1.5002379926148428,1.198602610498536,0.906490992323639,0.8985233544437746,0.8985233544437746,0.9437555017581085,1.1896630292430304,1.2892641660423858,1.0777995795297695,0.9610862405170082,0.9531186026371438,0.9632850319120426,1.037975285566228,1.0816857611307167,1.140129388834494,0.9993660189563537,0.9034582839676891,0.8954906460878247,0.9407226203248552,1.0013963231795784,1.0870193116602205,1.2696340043990728
FOODS_3_484_TX_3_validation,0.4685815674667019,0.4457162064141295,0.45177842442812444,0.4204440644981409,0.4953811045948949,0.5577724556775846,0.6509647030387551,0.6421088590940984,0.6135790497951209,0.61689187370188,0.61689187370188,0.6849631573595908,0.6472379534867291,0.7231380883202492,0.6676103897965918,0.5913230454942764,0.583355407614412,0.583355407614412,0.5946511671418604,0.7073532119318469,0.8215918709085094,0.713359677746807,0.61011605989226,0.6021484220123956,0.6021484220123956,0.6369076104780007,0.7466465926462104,0.8005922812648891
FOODS_3_485_TX_3_validation,1.5790880861402476,1.4752158016745858,1.3078322190485232,1.376680636357776,1.4782774511699333,1.6350860200077366,1.8843827486405476,1.5403943170515013,1.3728097538120645,1.3288977915528914,1.2232526005300306,1.2570236131051968,1.4141203049648208,1.57444546068396,1.4019579069066024,1.3192783382371398,1.298914718044987,1.2777775857710978,1.4261815061694285,1.6516607265044034,1.8421555613340785,1.5569690235481681,1.4092587674172554,1.3687723426308982,1.3944020766500038,1.45523677766135,1.6184885667203734,1.7760876285631948
FOODS_3_486_TX_3_validation,0.4476360090521443,0.43167006731937974,0.41045176270558315,0.3584645835912067,0.46404674466491036,0.5511106137395113,0.6942511788373363,0.7026874474203301,0.6236483363666224,0.6379159915163801,0.6397310100452569,0.5545400983098483,0.6821561162073356,0.7607283653032693,0.6676103897965918,0.5913230454942764,0.583355407614412,0.5494190198275265,0.5946511671418604,0.6885601975338632,0.783253346765367,0.6364241941400995,0.5573866577073909,0.5494190198275265,0.544226113716121,0.5946511671418604,0.6761642152215747,0.7666558934780037
FOODS_3_487_TX_3_validation,2.0941477099762276,1.8355505164918187,1.797206683779755,1.8275828786119543,1.8439119318203492,2.054265669665886,2.216119493853902,1.9147791010731556,1.6935940115392023,1.5971233846286115,1.6814249026842634,1.709809639024045,1.9811762740999743,2.03378634545022,1.776765013107208,1.564980615464666,1.5570129775848016,1.5522824100408417,1.5731770611894573,1.8445436962653867,1.9441448330647424,1.6918540682656862,1.5112480391479193,1.4876214096495919,1.45485991955914,1.5156946205704862,1.8326697875292377,1.98127293310138
FOODS_3_488_TX_3_validation,1.7957721241131346,1.6952930109356148,1.5925514628017603,1.6565104323900057,1.7225334825837297,2.0666616519781753,2.2732507559162154,2.023221621578844,1.8180066199815543,1.7293947662829308,1.7293947662829308,1.7967496250202069,2.1025705880469108,2.2285154761661916,1.9425774057600862,1.737362404162795,1.6980223559716265,1.7169987839706422,1.7064575362221153,1.9336561120819835,2.08077741089933,1.7814955806511679,1.6478806169825069,1.588191346109577,1.6074295805067231,1.6303351749790198,1.8982762725821334,1.993146841837529
FOODS_3_489_TX_3_validation,2.1590809344383235,1.9570888795827635,2.0262504416239104,2.0262332300585855,2.0960402338479227,2.250168861934231,2.4094584789885647,2.1235204085824613,1.9499296928511292,1.9399721265325052,1.9399721265325052,1.8865754531750898,2.130753666150809,2.25669855427009,1.9707604838639854,1.7655454822666932,1.8382220602055883,1.7575778443868288,1.8268557265876646,2.207196410994494,2.440250173022288,2.0912234968859233,1.8860084952886302,1.9064208650816254,1.9415512586792212,2.0112104277785297,2.207196410994494,2.333141299113775
FOODS_3_490_TX_3_validation,0.6787569619502867,0.7031578781143708,0.6543457963682365,0.6401602528872878,0.7426242919362318,0.8142553779203764,0.9203194321578707,0.9347262998316738,0.7884057332993085,0.7822531139483209,0.6865728462791265,0.7318049935934604,0.8387365287621107,0.9773144771096934,0.8344645482960977,0.7700451004029258,0.7320125752654896,0.7400657173347372,0.7852978646490711,0.9077782275679077,0.9949833820549775,0.8440803111721333,0.7534476471155626,0.7454800092356981,0.723468264047374,0.7781770086022719,0.8691690290922203,0.9607170238223289
FOODS_3_491_TX_3_validation,6.4630540748292304,5.228886867560692,5.188975360496782,5.188975360496782,5.838719353232756,7.230464626037472,7.093928901857527,5.758686500700119,5.162701553730041,5.138238722443779,5.071549967894601,5.478581428596522,6.62430346042684,6.898014452121925,5.707446421928591,5.111461474958511,5.086998643672251,5.1372265800745485,5.427341349824993,6.573572083306016,7.221054401523887,5.85304955869632,5.111461474958511,5.086998643672251,5.086998643672251,5.507433102868371,6.663921147046899,7.047648873877941
FOODS_3_492_TX_3_validation,0.7519403758194158,0.7646627523993978,0.7708806580004821,0.7708806580004821,0.812117725001668,0.9345980879205046,1.0200136812389125,0.8564762934844219,0.8326057255191726,0.8246380876393081,0.8246380876393081,0.8073096098373953,0.9077782275679077,1.0875591188793394,0.9366560479964955,0.8615624478400488,0.8246380876393081,0.7620774625230614,0.7852978646490711,0.8857664823795836,1.0073793643672662,0.8564762934844219,0.7700451004029258,0.7496814802107729,0.7454800092356981,0.8001887537905961,0.8911807742805444,0.9907819110799027
FOODS_3_493_TX_3_validation,0.1330922794263161,0.29605662429926655,0.2789913215690331,0.2874647915878658,0.32162012112927024,0.41964740587509963,0.5413903272655535,0.5544683686917882,0.5350522038453074,0.5293397453581674,0.5387251016625291,0.5655990018904844,0.7619833567347615,0.8317390990108381,0.6793191185426894,0.613141665948938,0.6526204205761639,0.6457579298786035,0.527697810030063,0.6295105582795638,0.7054106931130839,0.5412086241653334,0.4831952055471249,0.47643874288238236,0.5093079509955144,0.5545400983098483,0.6697601338950471,0.7414587977534924
FOODS_3_494_TX_3_validation,0.5845787073274046,0.5195364245549329,0.5127799618901905,0.5142043081527436,0.5554413751539296,0.8913250368218226,0.9672251716553423,0.7941694757099831,0.7151319392772745,0.7083754766125321,0.7083754766125321,0.7207384158137339,0.9319947609699811,1.0446280770529839,0.7053355960276863,0.6262980595949776,0.6021484220123956,0.6021484220123956,0.6641929940997804,0.7632440459335736,0.8642627486296492,0.7667861337595383,0.6868178581161801,0.6664542379240271,0.6664542379240271,0.7559383230520755,0.8549834856112716,0.9465314803413803
FOODS_3_495_TX_3_validation,2.6220840185592778,2.5300258132282303,2.4623384487609408,2.420883903001179,2.5415152786073074,3.3046628170694077,3.577819663526265,2.818083775440075,2.5851533545827503,2.577185716702886,2.509564530573089,2.6424591327638547,3.191869463230787,3.244934230841156,2.6773011940520806,2.39275188686118,2.2302417523575304,2.174285123094462,2.279074685791367,2.678461459346131,2.9351571978357707,2.4541554059643627,2.225316416509316,2.1714040689992475,2.1714040689992475,2.325563878799173,2.8493089691699383,3.1007976493025033
FOODS_3_496_TX_3_validation,2.0536642585965477,1.917440480360511,1.910337769105303,1.9094728424806466,2.0028793204980198,2.31916008529549,2.458837554748412,2.1924951469607565,1.9623256751634177,1.910337769105303,1.9399721265325052,1.9924063616492902,2.2711176085569944,2.499969899609713,2.0262787394763366,1.901707953697804,1.8937403158179398,1.8971658532907556,1.9394642753366096,2.207196410994494,2.333141299113775,2.0892335684471637,1.8840185668498706,1.8374461267033295,1.8374461267033295,1.9167125161679046,2.207196410994494,2.333141299113775
